image	region	pixels	total_intensity	average_intensity
5	106	115.0	43543	378.6347826086957
5	107	100.0	30074	300.74
5	108	127.0	47413	373.3307086614173
5	109	152.0	41431	272.57236842105266
5	110	119.0	47532	399.42857142857144
5	111	136.0	38709	284.625
5	112	244.0	72168	295.7704918032787
5	113	113.0	33976	300.6725663716814
5	114	128.0	36222	282.984375
5	115	148.0	38367	259.2364864864865
5	116	120.0	35883	299.025
5	117	148.0	39422	266.36486486486484
5	118	155.0	55479	357.9290322580645
5	119	126.0	45333	359.7857142857143
5	120	197.0	70154	356.11167512690355
5	121	128.0	53000	414.0625
5	122	143.0	37464	261.986013986014
5	123	142.0	41610	293.0281690140845
5	124	165.0	69405	420.6363636363636
5	125	100.0	30522	305.22
5	126	127.0	34932	275.0551181102362
5	127	113.0	35058	310.24778761061947
5	128	119.0	32449	272.6806722689076
5	129	117.0	30160	257.77777777777777
5	130	114.0	28633	251.16666666666666
5	131	195.0	61237	314.0358974358974
5	132	109.0	34476	316.29357798165137
5	133	108.0	28616	264.962962962963
6	1	101.0	29407	291.15841584158414
6	2	217.0	62783	289.3225806451613
6	3	102.0	28887	283.20588235294116
6	4	107.0	29340	274.2056074766355
6	5	106.0	25520	240.75471698113208
6	6	114.0	31615	277.32456140350877
6	7	126.0	33246	263.85714285714283
6	8	127.0	33534	264.0472440944882
6	9	112.0	31190	278.48214285714283
6	10	111.0	31809	286.56756756756755
6	11	161.0	58783	365.111801242236
6	12	100.0	30592	305.92
6	13	102.0	31829	312.04901960784315
6	14	118.0	32524	275.6271186440678
6	15	102.0	30879	302.7352941176471
6	16	103.0	28449	276.20388349514565
6	17	111.0	31882	287.22522522522524
6	18	103.0	31507	305.8932038834951
6	19	105.0	32042	305.16190476190474
6	20	113.0	30426	269.2566371681416
6	21	100.0	32041	320.41
6	22	102.0	31229	306.1666666666667
6	23	105.0	30647	291.87619047619046
6	24	106.0	31675	298.8207547169811
6	25	106.0	34070	321.41509433962267
6	26	120.0	31548	262.9
6	27	113.0	35693	315.86725663716817
6	28	155.0	64690	417.35483870967744
6	29	111.0	30688	276.4684684684685
6	30	102.0	35643	349.44117647058823
6	31	106.0	33459	315.6509433962264
6	32	252.0	103200	409.5238095238095
6	33	140.0	57923	413.73571428571427
6	34	115.0	37735	328.1304347826087
6	35	100.0	37856	378.56
6	36	105.0	35960	342.4761904761905
6	37	237.0	66405	280.1898734177215
6	38	183.0	71556	391.0163934426229
6	39	102.0	36898	361.7450980392157
6	40	107.0	35878	335.30841121495325
6	41	105.0	35360	336.76190476190476
6	42	116.0	39474	340.2931034482759
6	43	101.0	33820	334.8514851485148
6	44	127.0	39946	314.53543307086613
6	45	276.0	78441	284.20652173913044
6	46	130.0	54794	421.4923076923077
6	47	112.0	39270	350.625
6	48	247.0	74949	303.43724696356276
6	49	118.0	35755	303.00847457627117
6	50	235.0	78081	332.25957446808513
6	51	175.0	73725	421.2857142857143
6	52	141.0	36249	257.0851063829787
6	53	139.0	39282	282.6043165467626
6	54	140.0	39938	285.27142857142854
6	55	133.0	56174	422.3609022556391
6	56	123.0	36662	298.0650406504065
6	57	266.0	75269	282.9661654135338
6	58	172.0	62667	364.34302325581393
6	59	105.0	38992	371.35238095238094
6	60	115.0	37927	329.8
6	61	126.0	37256	295.6825396825397
6	62	225.0	74658	331.81333333333333
6	63	107.0	36764	343.58878504672896
6	64	300.0	83195	277.31666666666666
6	65	104.0	29675	285.33653846153845
6	66	137.0	35525	259.3065693430657
6	67	241.0	80328	333.31120331950206
6	68	113.0	36781	325.49557522123894
6	69	122.0	34541	283.12295081967216
6	70	111.0	47737	430.06306306306305
6	71	103.0	39222	380.79611650485435
6	72	256.0	73228	286.046875
6	73	166.0	69150	416.56626506024094
6	74	108.0	27722	256.68518518518516
6	75	204.0	74061	363.04411764705884
6	76	206.0	67154	325.99029126213594
6	77	240.0	71916	299.65
7	1	224.0	74303	331.70982142857144
7	2	117.0	43635	372.94871794871796
7	3	135.0	42345	313.6666666666667
7	4	125.0	40653	325.224
7	5	107.0	47333	442.3644859813084
7	6	215.0	72088	335.293023255814
7	7	110.0	39332	357.56363636363636
7	8	113.0	40830	361.3274336283186
7	9	127.0	48724	383.65354330708664
7	10	133.0	46851	352.2631578947368
7	11	127.0	37965	298.93700787401576
7	12	154.0	53320	346.23376623376623
7	13	117.0	42323	361.7350427350427
7	14	126.0	37529	297.8492063492063
7	15	124.0	49715	400.9274193548387
7	16	117.0	37391	319.5811965811966
7	17	207.0	72012	347.8840579710145
7	18	115.0	45615	396.6521739130435
7	19	126.0	47401	376.1984126984127
7	20	133.0	41586	312.6766917293233
7	21	136.0	44637	328.2132352941176
7	22	139.0	48794	351.0359712230216
7	23	200.0	66939	334.695
7	24	151.0	50364	333.5364238410596
7	25	133.0	41353	310.9248120300752
7	26	132.0	43660	330.75757575757575
7	27	244.0	96161	394.1024590163934
7	28	146.0	46409	317.86986301369865
7	29	100.0	32290	322.9
7	30	137.0	48245	352.15328467153284
7	31	103.0	39851	386.90291262135923
7	32	110.0	28178	256.1636363636364
7	33	203.0	68723	338.53694581280786
7	34	289.0	104156	360.401384083045
7	35	120.0	48597	404.975
7	36	136.0	44839	329.6985294117647
7	37	103.0	28188	273.66990291262135
7	38	121.0	44495	367.72727272727275
7	39	121.0	39102	323.1570247933884
7	40	162.0	53450	329.9382716049383
7	41	126.0	46962	372.7142857142857
7	42	107.0	31783	297.0373831775701
7	43	121.0	34403	284.3223140495868
7	44	134.0	45678	340.8805970149254
7	45	134.0	52791	393.96268656716416
7	46	103.0	30395	295.09708737864077
7	47	155.0	54976	354.68387096774194
7	48	227.0	77335	340.6828193832599
7	49	120.0	47671	397.2583333333333
7	50	185.0	56374	304.7243243243243
7	51	103.0	30817	299.19417475728153
7	52	131.0	47271	360.8473282442748
7	53	110.0	30902	280.92727272727274
7	54	121.0	48422	400.1818181818182
7	55	123.0	46796	380.4552845528455
7	56	107.0	34293	320.49532710280374
7	57	114.0	30230	265.17543859649123
7	58	123.0	38018	309.0894308943089
7	59	156.0	49785	319.13461538461536
7	60	141.0	44576	316.1418439716312
7	61	111.0	33277	299.7927927927928
7	62	420.0	181292	431.64761904761906
7	63	108.0	43945	406.89814814814815
7	64	147.0	57206	389.15646258503403
7	65	267.0	98695	369.6441947565543
7	66	101.0	30842	305.36633663366337
7	67	105.0	28381	270.2952380952381
7	68	161.0	55780	346.45962732919253
7	69	113.0	34196	302.6194690265487
7	70	107.0	34595	323.31775700934577
7	71	129.0	49010	379.92248062015506
7	72	134.0	47978	358.04477611940297
7	73	108.0	35944	332.81481481481484
7	74	120.0	51306	427.55
7	75	117.0	50693	433.2735042735043
7	76	298.0	109996	369.1140939597315
7	77	202.0	71894	355.91089108910893
7	78	101.0	27929	276.5247524752475
7	79	103.0	34306	333.06796116504853
7	80	118.0	49716	421.3220338983051
7	81	131.0	54727	417.76335877862596
7	82	124.0	51200	412.9032258064516
7	83	113.0	40606	359.34513274336285
7	84	223.0	87190	390.9865470852018
7	85	117.0	49450	422.64957264957263
7	86	199.0	69599	349.7437185929648
7	87	123.0	49263	400.5121951219512
7	88	100.0	33064	330.64
7	89	106.0	46720	440.75471698113205
7	90	111.0	35973	324.0810810810811
7	91	141.0	47865	339.468085106383
7	92	124.0	44668	360.2258064516129
7	93	102.0	30976	303.6862745098039
7	94	111.0	44833	403.9009009009009
7	95	107.0	40582	379.2710280373832
7	96	169.0	60159	355.9704142011834
7	97	124.0	53227	429.25
7	98	128.0	54521	425.9453125
7	99	100.0	36490	364.9
7	100	172.0	64637	375.79651162790697
7	101	306.0	118243	386.41503267973854
7	102	103.0	35410	343.7864077669903
7	103	135.0	49316	365.3037037037037
7	104	114.0	40037	351.20175438596493
7	105	157.0	60288	384.0
7	106	207.0	67831	327.68599033816423
7	107	100.0	34480	344.8
7	108	128.0	45401	354.6953125
7	109	138.0	50257	364.1811594202899
7	110	176.0	63453	360.52840909090907
7	111	206.0	67231	326.36407766990294
7	112	103.0	33181	322.1456310679612
7	113	128.0	52935	413.5546875
7	114	199.0	63525	319.2211055276382
7	115	245.0	74102	302.45714285714286
7	116	121.0	39388	325.5206611570248
7	117	164.0	52845	322.2256097560976
7	118	111.0	50761	457.3063063063063
7	119	105.0	33935	323.1904761904762
7	120	141.0	55810	395.8156028368794
7	121	102.0	34285	336.12745098039215
7	122	139.0	56663	407.6474820143885
7	123	121.0	37894	313.1735537190083
7	124	112.0	33304	297.35714285714283
7	125	130.0	45466	349.73846153846154
7	126	114.0	43268	379.5438596491228
7	127	130.0	40610	312.38461538461536
7	128	116.0	41451	357.33620689655174
7	129	111.0	42302	381.0990990990991
7	130	162.0	57733	356.37654320987656
7	131	157.0	60957	388.2611464968153
7	132	192.0	75998	395.8229166666667
7	133	291.0	119246	409.78006872852234
7	134	142.0	59061	415.9225352112676
7	135	323.0	125345	388.06501547987614
7	136	101.0	28543	282.6039603960396
7	137	135.0	51156	378.93333333333334
7	138	179.0	54773	305.99441340782124
7	139	117.0	31610	270.1709401709402
7	140	137.0	53036	387.1240875912409
7	141	117.0	32522	277.96581196581195
7	142	105.0	48030	457.42857142857144
7	143	352.0	124523	353.75852272727275
7	144	162.0	52129	321.78395061728395
7	145	136.0	54074	397.6029411764706
7	146	286.0	86707	303.1713286713287
7	147	105.0	30067	286.35238095238094
7	148	133.0	47612	357.98496240601503
7	149	102.0	31877	312.51960784313724
7	150	100.0	31235	312.35
7	151	119.0	41591	349.5042016806723
7	152	124.0	53089	428.13709677419354
7	153	110.0	34532	313.92727272727274
7	154	140.0	51390	367.07142857142856
7	155	117.0	33117	283.05128205128204
8	1	127.0	39929	314.40157480314963
8	2	124.0	47959	386.76612903225805
8	3	236.0	86196	365.23728813559325
8	4	121.0	46268	382.3801652892562
8	5	112.0	37947	338.8125
8	6	104.0	28971	278.5673076923077
8	7	161.0	64726	402.0248447204969
8	8	131.0	51792	395.3587786259542
8	9	125.0	38139	305.112
8	10	135.0	51777	383.53333333333336
8	11	108.0	38863	359.8425925925926
8	12	137.0	49287	359.75912408759126
8	13	140.0	45452	324.65714285714284
8	14	191.0	58168	304.5445026178011
8	15	128.0	41445	323.7890625
8	16	142.0	43384	305.5211267605634
8	17	150.0	48095	320.6333333333333
8	18	118.0	39692	336.3728813559322
8	19	165.0	56663	343.41212121212124
8	20	162.0	50466	311.51851851851853
8	21	148.0	51676	349.1621621621622
8	22	151.0	53734	355.8543046357616
8	23	114.0	42983	377.0438596491228
8	24	151.0	54335	359.8344370860927
8	25	153.0	54551	356.5424836601307
8	26	123.0	41443	336.9349593495935
8	27	141.0	53744	381.16312056737587
8	28	125.0	47844	382.752
8	29	149.0	52728	353.87919463087246
8	30	113.0	34311	303.6371681415929
8	31	124.0	43937	354.3306451612903
8	32	112.0	33509	299.1875
8	33	131.0	50932	388.793893129771
8	34	114.0	40360	354.03508771929825
8	35	126.0	47860	379.8412698412698
8	36	141.0	51733	366.90070921985813
8	37	222.0	91505	412.18468468468467
8	38	100.0	29557	295.57
8	39	180.0	57722	320.6777777777778
8	40	139.0	56356	405.43884892086334
8	41	124.0	46408	374.258064516129
8	42	151.0	56183	372.07284768211923
8	43	154.0	55481	360.26623376623377
8	44	179.0	60338	337.08379888268155
8	45	219.0	78554	358.69406392694066
8	46	122.0	40790	334.344262295082
8	47	132.0	45658	345.8939393939394
8	48	149.0	51366	344.73825503355704
8	49	162.0	58433	360.6975308641975
8	50	128.0	46793	365.5703125
8	51	123.0	41070	333.9024390243902
8	52	158.0	56680	358.73417721518985
8	53	129.0	42971	333.1085271317829
8	54	101.0	29537	292.44554455445547
8	55	160.0	59860	374.125
8	56	139.0	57732	415.33812949640287
8	57	108.0	32452	300.48148148148147
8	58	122.0	51514	422.24590163934425
8	59	164.0	56834	346.5487804878049
8	60	105.0	33774	321.65714285714284
8	61	114.0	35295	309.60526315789474
8	62	162.0	61932	382.2962962962963
8	63	100.0	31495	314.95
8	64	105.0	32862	312.9714285714286
8	65	127.0	44373	349.3937007874016
8	66	177.0	60354	340.9830508474576
8	67	177.0	61167	345.5762711864407
8	68	168.0	63942	380.60714285714283
8	69	101.0	31915	315.990099009901
8	70	104.0	29100	279.8076923076923
8	71	100.0	31952	319.52
8	72	161.0	58952	366.16149068322983
8	73	111.0	32208	290.1621621621622
8	74	151.0	64107	424.5496688741722
8	75	102.0	32915	322.69607843137254
8	76	104.0	33194	319.1730769230769
8	77	145.0	57207	394.5310344827586
8	78	158.0	54483	344.82911392405066
8	79	105.0	33546	319.48571428571427
8	80	106.0	33927	320.0660377358491
8	81	165.0	70994	430.26666666666665
8	82	100.0	33434	334.34
8	83	130.0	50558	388.9076923076923
8	84	103.0	32114	311.7864077669903
8	85	174.0	69184	397.60919540229884
8	86	161.0	64570	401.055900621118
8	87	121.0	35969	297.26446280991735
8	88	262.0	116414	444.32824427480915
8	89	101.0	34344	340.03960396039605
8	90	101.0	32551	322.28712871287127
8	91	102.0	35249	345.578431372549
8	92	250.0	86723	346.892
8	93	135.0	47023	348.31851851851854
8	94	161.0	63423	393.93167701863354
8	95	155.0	61855	399.06451612903226
8	96	130.0	55887	429.9
8	97	126.0	56202	446.04761904761904
8	98	157.0	65481	417.07643312101914
8	99	114.0	55735	488.9035087719298
8	100	100.0	35006	350.06
8	101	149.0	61501	412.758389261745
8	102	108.0	34448	318.962962962963
8	103	104.0	31274	300.71153846153845
8	104	151.0	61580	407.81456953642385
8	105	104.0	36987	355.6442307692308
8	106	115.0	36100	313.9130434782609
8	107	124.0	43308	349.258064516129
8	108	100.0	31771	317.71
8	109	167.0	58017	347.4071856287425
8	110	135.0	50344	372.9185185185185
8	111	116.0	38030	327.8448275862069
8	112	109.0	34427	315.8440366972477
8	113	155.0	58939	380.2516129032258
8	114	160.0	62531	390.81875
8	115	154.0	58310	378.6363636363636
8	116	164.0	61366	374.1829268292683
8	117	103.0	32681	317.29126213592235
8	118	101.0	36055	356.980198019802
8	119	101.0	30577	302.74257425742576
8	120	250.0	84139	336.556
8	121	159.0	59744	375.748427672956
8	122	125.0	40984	327.872
8	123	155.0	56627	365.3354838709677
8	124	113.0	37457	331.4778761061947
8	125	107.0	28489	266.25233644859816
8	126	153.0	67706	442.52287581699346
8	127	112.0	41542	370.9107142857143
8	128	110.0	38475	349.77272727272725
8	129	148.0	57896	391.18918918918916
8	130	126.0	41571	329.92857142857144
8	131	119.0	36772	309.00840336134456
8	132	152.0	53331	350.8618421052632
8	133	125.0	52592	420.736
8	134	138.0	51711	374.7173913043478
8	135	151.0	50417	333.887417218543
8	136	174.0	60613	348.35057471264366
8	137	112.0	38176	340.85714285714283
8	138	158.0	65136	412.253164556962
8	139	126.0	45063	357.64285714285717
8	140	119.0	39579	332.5966386554622
8	141	110.0	36116	328.3272727272727
8	142	121.0	49661	410.42148760330576
8	143	121.0	40207	332.2892561983471
8	144	123.0	42862	348.4715447154472
8	145	208.0	83439	401.14903846153845
8	146	147.0	48358	328.96598639455783
8	147	119.0	45579	383.01680672268907
8	148	260.0	106584	409.9384615384615
8	149	111.0	36316	327.1711711711712
8	150	121.0	45027	372.12396694214874
8	151	151.0	60522	400.8079470198675
8	152	147.0	58004	394.5850340136054
8	153	119.0	38544	323.89915966386553
8	154	140.0	48638	347.4142857142857
8	155	113.0	36133	319.76106194690266
8	156	285.0	116122	407.4456140350877
8	157	138.0	57153	414.1521739130435
8	158	155.0	58297	376.10967741935485
8	159	119.0	49282	414.1344537815126
8	160	136.0	45611	335.375
8	161	153.0	59459	388.62091503267976
8	162	106.0	33268	313.8490566037736
8	163	115.0	32947	286.495652173913
8	164	140.0	51322	366.5857142857143
8	165	155.0	54240	349.93548387096774
8	166	120.0	38440	320.3333333333333
8	167	134.0	53195	396.9776119402985
8	168	145.0	47995	331.0
8	169	155.0	54427	351.14193548387095
8	170	138.0	42781	310.0072463768116
8	171	168.0	56696	337.4761904761905
8	172	148.0	50176	339.02702702702703
8	173	243.0	91327	375.8312757201646
8	174	217.0	74437	343.02764976958525
8	175	109.0	43572	399.74311926605503
8	176	265.0	112016	422.70188679245285
8	177	106.0	30745	290.04716981132077
8	178	135.0	49563	367.1333333333333
8	179	173.0	60581	350.1791907514451
8	180	105.0	29745	283.2857142857143
